utility,region,datetime,year,quarter,month,market,t_d,environment,btm_methane,total,upstream_methane,marginal_ghg,adjustment_factor_applied
PGE,,2030-04-01T00:00,2030,2,4,0.4371283210501992,0.0,0.9733521390067721,0.020796312797123222,1.4411247617804817,0.03064430265742943,0.005291,0.9339189862669011
PGE,,2030-10-01T00:00,2030,4,10,0.4161360739175951,0.0,0.9733521390067721,0.020796312797123222,1.4201325155817968,0.03064430265742943,0.005291,0.9339189862669011
SCE,,2022-10-01T00:00,2022,4,10,0.2308365866299153,0.0,0.6172722961848154,0.014954739689580214,0.8701453643126876,0.02203648149795687,0.005291,0.8684823959578722
SCE,,2022-07-01T00:00,2022,3,7,0.24769136431393549,0.0,0.6172722961848154,0.014954739689580214,0.8870001411282253,0.02203648149795687,0.005291,0.8684823959578722
SCE,,2022-09-01T00:00,2022,3,9,0.22065786352050715,0.0,0.6172722961848154,0.014954739689580214,0.8599666412032795,0.02203648149795687,0.005291,0.8684823959578722
SCE,,2022-05-01T00:00,2022,2,5,0.2022595503122814,0.0,0.6172722961848154,0.014954739689580214,0.8415683279950537,0.02203648149795687,0.005291,0.8684823959578722
SCE,,2022-06-01T00:00,2022,2,6,0.23365198248915262,0.0,0.6172722961848154,0.014954739689580214,0.8729607601719248,0.02203648149795687,0.005291,0.8684823959578722
SCE,,2022-08-01T00:00,2022,3,8,0.24316405069508193,0.0,0.6172722961848154,0.014954739689580214,0.8824728283778541,0.02203648149795687,0.005291,0.8684823959578722
SCE,,2022-04-01T00:00,2022,2,4,0.201004265832259,0.0,0.6172722961848154,0.014954739689580214,0.8403130435150312,0.02203648149795687,0.005291,0.8684823959578722
PGE,,2024-10-01T00:00,2024,4,10,0.2489623657234983,0.0,0.7414238279992234,0.017124431924088527,1.0156198133852392,0.02523361966251748,0.005291,0.9339189862669011
PGE,,2024-06-01T00:00,2024,2,6,0.25487634139578547,0.0,0.7414238279992234,0.017124431924088527,1.0215337890575262,0.02523361966251748,0.005291,0.9339189862669011
PGE,,2024-07-01T00:00,2024,3,7,0.2695457496613476,0.0,0.7414238279992234,0.017124431924088527,1.0362031973230885,0.02523361966251748,0.005291,0.9339189862669011
PGE,,2024-08-01T00:00,2024,3,8,0.2645016868376036,0.0,0.7414238279992234,0.017124431924088527,1.0311591344993443,0.02523361966251748,0.005291,0.9339189862669011
PGE,,2024-04-01T00:00,2024,2,4,0.2204173840663768,0.0,0.7414238279992234,0.017124431924088527,0.9870748317281176,0.02523361966251748,0.005291,0.9339189862669011
PGE,,2024-05-01T00:00,2024,2,5,0.22157444244819446,0.0,0.7414238279992234,0.017124431924088527,0.9882318901099353,0.02523361966251748,0.005291,0.9339189862669011
PGE,,2024-09-01T00:00,2024,3,9,0.23997217484856434,0.0,0.7414238279992234,0.017124431924088527,1.006629622510305,0.02523361966251748,0.005291,0.9339189862669011
PGE,,2039-07-01T00:00,2039,3,7,0.543973322674064,0.0,1.341229116707758,0.02693401343216552,1.9248909190351058,0.03968847965328355,0.005291,0.9339189862669011
PGE,,2039-10-01T00:00,2039,4,10,0.5045267541879551,0.0,1.341229116707758,0.02693401343216552,1.8854443505489968,0.03968847965328355,0.005291,0.9339189862669011
PGE,,2039-08-01T00:00,2039,3,8,0.5482410345211471,0.0,1.341229116707758,0.02693401343216552,1.9291586308821889,0.03968847965328355,0.005291,0.9339189862669011
PGE,,2039-06-01T00:00,2039,2,6,0.5385005583484589,0.0,1.341229116707758,0.02693401343216552,1.9194181547095006,0.03968847965328355,0.005291,0.9339189862669011
PGE,,2039-04-01T00:00,2039,2,4,0.5283765207141919,0.0,1.341229116707758,0.02693401343216552,1.9092941170752336,0.03968847965328355,0.005291,0.9339189862669011
PGE,,2039-05-01T00:00,2039,2,5,0.5559460529416462,0.0,1.341229116707758,0.02693401343216552,1.936863649302688,0.03968847965328355,0.005291,0.9339189862669011
PGE,,2039-09-01T00:00,2039,3,9,0.4996140452017916,0.0,1.341229116707758,0.02693401343216552,1.880531641562833,0.03968847965328355,0.005291,0.9339189862669011
PGE,,2033-04-01T00:00,2033,2,4,0.46530229218299834,0.0,1.0961052784933658,0.022847031719466795,1.5950736989625183,0.03366612828615406,0.005291,0.9339189862669011
PGE,,2033-07-01T00:00,2033,3,7,0.47880968108908784,0.0,1.0961052784933658,0.022847031719466795,1.6085810878686078,0.03366612828615406,0.005291,0.9339189862669011
PGE,,2033-05-01T00:00,2033,2,5,0.489498958247089,0.0,1.0961052784933658,0.022847031719466795,1.619270365026609,0.03366612828615406,0.005291,0.9339189862669011
PGE,,2033-06-01T00:00,2033,2,6,0.47406985171431004,0.0,1.0961052784933658,0.022847031719466795,1.60384125849383,0.03366612828615406,0.005291,0.9339189862669011
PGE,,2033-08-01T00:00,2033,3,8,0.4824874820745765,0.0,1.0961052784933658,0.022847031719466795,1.6122588888540963,0.03366612828615406,0.005291,0.9339189862669011
PGE,,2033-10-01T00:00,2033,4,10,0.4438714776283623,0.0,1.0961052784933658,0.022847031719466795,1.5736428844078822,0.03366612828615406,0.005291,0.9339189862669011
PGE,,2033-09-01T00:00,2033,3,9,0.4396209592298164,0.0,1.0961052784933658,0.022847031719466795,1.5693923660093363,0.03366612828615406,0.005291,0.9339189862669011
SCE,,2033-06-01T00:00,2033,2,6,0.4408533574351951,0.0,1.0193048353082048,0.021246216363543756,1.4914654476408054,0.03130725489740524,0.005291,0.8684823959578722
SCE,,2033-09-01T00:00,2033,3,9,0.4088181840176178,0.0,1.0193048353082048,0.021246216363543756,1.459430274223228,0.03130725489740524,0.005291,0.8684823959578722
SCE,,2033-05-01T00:00,2033,2,5,0.45520139790350145,0.0,1.0193048353082048,0.021246216363543756,1.5058134881091114,0.03130725489740524,0.005291,0.8684823959578722
SCE,,2033-08-01T00:00,2033,3,8,0.4486811924948441,0.0,1.0193048353082048,0.021246216363543756,1.4992932827004541,0.03130725489740524,0.005291,0.8684823959578722
SCE,,2033-10-01T00:00,2033,4,10,0.41277088276035134,0.0,1.0193048353082048,0.021246216363543756,1.4633829729659613,0.03130725489740524,0.005291,0.8684823959578722
SCE,,2033-07-01T00:00,2033,3,7,0.44526108276509013,0.0,1.0193048353082048,0.021246216363543756,1.4958731729707002,0.03130725489740524,0.005291,0.8684823959578722
SCE,,2033-04-01T00:00,2033,2,4,0.4327001115750871,0.0,1.0193048353082048,0.021246216363543756,1.4833122017806972,0.03130725489740524,0.005291,0.8684823959578722
SCE,,2020-10-01T00:00,2020,4,10,0.22732017175575597,0.0,0.5306408132938938,0.013134129621144975,0.7773147157416688,0.019353730692019042,0.005291,0.8684823959578722
SCE,,2020-07-01T00:00,2020,3,7,0.22619486261414784,0.0,0.5306408132938938,0.013134129621144975,0.7761894066000606,0.019353730692019042,0.005291,0.8684823959578722
SCE,,2020-06-01T00:00,2020,2,6,0.2067613948163911,0.0,0.5306408132938938,0.013134129621144975,0.7567559379338216,0.019353730692019042,0.005291,0.8684823959578722
SCE,,2020-05-01T00:00,2020,2,5,0.16953340361565603,0.0,0.5306408132938938,0.013134129621144975,0.7195279476015688,0.019353730692019042,0.005291,0.8684823959578722
SCE,,2020-04-01T00:00,2020,2,4,0.1656309031554088,0.0,0.5306408132938938,0.013134129621144975,0.7156254462728392,0.019353730692019042,0.005291,0.8684823959578722
SCE,,2020-09-01T00:00,2020,3,9,0.207449476917543,0.0,0.5306408132938938,0.013134129621144975,0.7574440200349734,0.019353730692019042,0.005291,0.8684823959578722
SCE,,2020-08-01T00:00,2020,3,8,0.217257476157483,0.0,0.5306408132938938,0.013134129621144975,0.7672520201433958,0.019353730692019042,0.005291,0.8684823959578722
SDGE,,2042-06-01T00:00,2042,2,6,0.5686127776798154,0.0,1.4583370767988189,0.02887002644957197,2.069491136849357,0.042541281440301025,0.005291,0.9304219216089784
SDGE,,2042-07-01T00:00,2042,3,7,0.5744318857306331,0.0,1.4583370767988189,0.02887002644957197,2.075310244900175,0.042541281440301025,0.005291,0.9304219216089784
SDGE,,2042-08-01T00:00,2042,3,8,0.5789791553965511,0.0,1.4583370767988189,0.02887002644957197,2.079857514566093,0.042541281440301025,0.005291,0.9304219216089784
SDGE,,2042-10-01T00:00,2042,4,10,0.5328885804259814,0.0,1.4583370767988189,0.02887002644957197,2.033766938665101,0.042541281440301025,0.005291,0.9304219216089784
SDGE,,2042-09-01T00:00,2042,3,9,0.5276627708002285,0.0,1.4583370767988189,0.02887002644957197,2.02854112996977,0.042541281440301025,0.005291,0.9304219216089784
SDGE,,2042-05-01T00:00,2042,2,5,0.5869835323887448,0.0,1.4583370767988189,0.02887002644957197,2.0878618915582865,0.042541281440301025,0.005291,0.9304219216089784
SDGE,,2042-04-01T00:00,2042,2,4,0.557837324148072,0.0,1.4583370767988189,0.02887002644957197,2.058715683317614,0.042541281440301025,0.005291,0.9304219216089784
SDGE,,2029-06-01T00:00,2029,2,6,0.43224451179617795,0.0,0.9288884904487089,0.02003536977761404,1.390656022059592,0.029523018884283266,0.005291,0.9304219216089784
SDGE,,2029-08-01T00:00,2029,3,8,0.44016556206191615,0.0,0.9288884904487089,0.02003536977761404,1.3985770723253301,0.029523018884283266,0.005291,0.9304219216089784
SDGE,,2029-05-01T00:00,2029,2,5,0.4462201077974653,0.0,0.9288884904487089,0.02003536977761404,1.4046316171304574,0.029523018884283266,0.005291,0.9304219216089784
SDGE,,2029-07-01T00:00,2029,3,7,0.4366882962142869,0.0,0.9288884904487089,0.02003536977761404,1.3950998055472792,0.029523018884283266,0.005291,0.9304219216089784
SDGE,,2029-04-01T00:00,2029,2,4,0.4240377419842205,0.0,0.9288884904487089,0.02003536977761404,1.3824492513172126,0.029523018884283266,0.005291,0.9304219216089784
SDGE,,2029-10-01T00:00,2029,4,10,0.40516294794685426,0.0,0.9288884904487089,0.02003536977761404,1.3635744572798465,0.029523018884283266,0.005291,0.9304219216089784
SDGE,,2029-09-01T00:00,2029,3,9,0.4011711429594026,0.0,0.9288884904487089,0.02003536977761404,1.3595826522923948,0.029523018884283266,0.005291,0.9304219216089784
SDGE,,2027-08-01T00:00,2027,3,8,0.387377703101084,0.0,0.8488290987427086,0.01872889457583875,1.263804669843324,0.027597867999531386,0.005291,0.9304219216089784
SDGE,,2027-07-01T00:00,2027,3,7,0.3861014405599472,0.0,0.8488290987427086,0.01872889457583875,1.2625284082326091,0.027597867999531386,0.005291,0.9304219216089784
SDGE,,2027-06-01T00:00,2027,2,6,0.3792091736301047,0.0,0.8488290987427086,0.01872889457583875,1.2556361413027666,0.027597867999531386,0.005291,0.9304219216089784
SDGE,,2027-05-01T00:00,2027,2,5,0.3810020743429191,0.0,0.8488290987427086,0.01872889457583875,1.257429042015581,0.027597867999531386,0.005291,0.9304219216089784
SDGE,,2027-04-01T00:00,2027,2,4,0.36454848935949824,0.0,0.8488290987427086,0.01872889457583875,1.2409754570321603,0.027597867999531386,0.005291,0.9304219216089784
SDGE,,2027-10-01T00:00,2027,4,10,0.3579278191015269,0.0,0.8488290987427086,0.01872889457583875,1.2343547867741889,0.027597867999531386,0.005291,0.9304219216089784
SDGE,,2027-09-01T00:00,2027,3,9,0.35277983554782893,0.0,0.8488290987427086,0.01872889457583875,1.2292068032204908,0.027597867999531386,0.005291,0.9304219216089784
SDGE,,2048-09-01T00:00,2048,3,9,0.5875018378765058,0.0,1.702597478097879,0.03294376160017476,2.33864342936941,0.04854411339502524,0.005291,0.9304219216089784
SDGE,,2048-07-01T00:00,2048,3,7,0.639422833898038,0.0,1.702597478097879,0.03294376160017476,2.390564425390942,0.04854411339502524,0.005291,0.9304219216089784
SDGE,,2048-04-01T00:00,2048,2,4,0.620715947522333,0.0,1.702597478097879,0.03294376160017476,2.3718575390152368,0.04854411339502524,0.005291,0.9304219216089784
SDGE,,2048-05-01T00:00,2048,2,5,0.6532219791035798,0.0,1.702597478097879,0.03294376160017476,2.4043635705964843,0.04854411339502524,0.005291,0.9304219216089784
SDGE,,2048-08-01T00:00,2048,3,8,0.6445611801414718,0.0,1.702597478097879,0.03294376160017476,2.395702771634376,0.04854411339502524,0.005291,0.9304219216089784
SDGE,,2048-06-01T00:00,2048,2,6,0.6328700518755768,0.0,1.702597478097879,0.03294376160017476,2.384011643368481,0.04854411339502524,0.005291,0.9304219216089784
SDGE,,2048-10-01T00:00,2048,4,10,0.5933906382509396,0.0,1.702597478097879,0.03294376160017476,2.344532229743844,0.04854411339502524,0.005291,0.9304219216089784
SCE,,2042-09-01T00:00,2042,3,9,0.49253550115185707,0.0,1.361253479907492,0.026948107261845773,1.8934982290707831,0.03970924714295153,0.005291,0.8684823959578722
SCE,,2042-08-01T00:00,2042,3,8,0.5404356802115244,0.0,1.361253479907492,0.026948107261845773,1.9413984081304505,0.03970924714295153,0.005291,0.8684823959578722
SCE,,2042-07-01T00:00,2042,3,7,0.5361911288281116,0.0,1.361253479907492,0.026948107261845773,1.9371538567470377,0.03970924714295153,0.005291,0.8684823959578722
SCE,,2042-04-01T00:00,2042,2,4,0.5207012910799098,0.0,1.361253479907492,0.026948107261845773,1.9216640189988359,0.03970924714295153,0.005291,0.8684823959578722
SCE,,2042-10-01T00:00,2042,4,10,0.49741342111395886,0.0,1.361253479907492,0.026948107261845773,1.8983761481644024,0.03970924714295153,0.005291,0.8684823959578722
SCE,,2042-06-01T00:00,2042,2,6,0.530759407170509,0.0,1.361253479907492,0.026948107261845773,1.931722135089435,0.03970924714295153,0.005291,0.8684823959578722
SCE,,2042-05-01T00:00,2042,2,5,0.5479071943137598,0.0,1.361253479907492,0.026948107261845773,1.948869922232686,0.03970924714295153,0.005291,0.8684823959578722
SDGE,,2026-07-01T00:00,2026,3,7,0.34691310478137577,0.0,0.8109493753450664,0.018156926073326928,1.184617527289128,0.026755046232263817,0.005291,0.9304219216089784
SDGE,,2026-09-01T00:00,2026,3,9,0.31487775597225437,0.0,0.8109493753450664,0.018156926073326928,1.1525821784800065,0.026755046232263817,0.005291,0.9304219216089784
SDGE,,2026-06-01T00:00,2026,2,6,0.33744676791924294,0.0,0.8109493753450664,0.018156926073326928,1.1751511904269951,0.026755046232263817,0.005291,0.9304219216089784
SDGE,,2026-08-01T00:00,2026,3,8,0.3460888877308527,0.0,0.8109493753450664,0.018156926073326928,1.183793310238605,0.026755046232263817,0.005291,0.9304219216089784
SDGE,,2026-04-01T00:00,2026,2,4,0.3162296692589933,0.0,0.8109493753450664,0.018156926073326928,1.1539340917667456,0.026755046232263817,0.005291,0.9304219216089784
SDGE,,2026-10-01T00:00,2026,4,10,0.32129525464731357,0.0,0.8109493753450664,0.018156926073326928,1.1589996762246437,0.026755046232263817,0.005291,0.9304219216089784
SDGE,,2026-05-01T00:00,2026,2,5,0.32758296783810564,0.0,0.8109493753450664,0.018156926073326928,1.1652873903458578,0.026755046232263817,0.005291,0.9304219216089784
PGE,,2044-10-01T00:00,2044,4,10,0.555134637042727,0.0,1.5455445102813454,0.030341552271813312,2.1453887891736376,0.04470964091564633,0.005291,0.9339189862669011
PGE,,2044-06-01T00:00,2044,2,6,0.5922495507005573,0.0,1.5455445102813454,0.030341552271813312,2.182503701897549,0.04470964091564633,0.005291,0.9339189862669011
PGE,,2044-07-01T00:00,2044,3,7,0.5983360072008231,0.0,1.5455445102813454,0.030341552271813312,2.188590159331734,0.04470964091564633,0.005291,0.9339189862669011
PGE,,2044-09-01T00:00,2044,3,9,0.5496673594911663,0.0,1.5455445102813454,0.030341552271813312,2.139921510688158,0.04470964091564633,0.005291,0.9339189862669011
PGE,,2044-05-01T00:00,2044,2,5,0.6113522266318983,0.0,1.5455445102813454,0.030341552271813312,2.2016063778288903,0.04470964091564633,0.005291,0.9339189862669011
PGE,,2044-08-01T00:00,2044,3,8,0.603098134825317,0.0,1.5455445102813454,0.030341552271813312,2.1933522860223085,0.04470964091564633,0.005291,0.9339189862669011
PGE,,2044-04-01T00:00,2044,2,4,0.5809723192412378,0.0,1.5455445102813454,0.030341552271813312,2.1712264713721487,0.04470964091564633,0.005291,0.9339189862669011
PGE,,2038-05-01T00:00,2038,2,5,0.5448648183903797,0.0,1.3004206720669533,0.026254570559114596,1.88397278000585,0.03868729048243584,0.005291,0.9339189862669011
PGE,,2038-08-01T00:00,2038,3,8,0.5372696148338807,0.0,1.3004206720669533,0.026254570559114596,1.8763775764493509,0.03868729048243584,0.005291,0.9339189862669011
PGE,,2038-09-01T00:00,2038,3,9,0.48960338253070057,0.0,1.3004206720669533,0.026254570559114596,1.8287113450800898,0.03868729048243584,0.005291,0.9339189862669011
PGE,,2038-10-01T00:00,2038,4,10,0.494405177430217,0.0,1.3004206720669533,0.026254570559114596,1.8335131399796063,0.03868729048243584,0.005291,0.9339189862669011
PGE,,2038-04-01T00:00,2038,2,4,0.5178573615691342,0.0,1.3004206720669533,0.026254570559114596,1.8569653231846044,0.03868729048243584,0.005291,0.9339189862669011
PGE,,2038-06-01T00:00,2038,2,6,0.5277507604383906,0.0,1.3004206720669533,0.026254570559114596,1.8668587229877798,0.03868729048243584,0.005291,0.9339189862669011
PGE,,2038-07-01T00:00,2038,3,7,0.5331007853951446,0.0,1.3004206720669533,0.026254570559114596,1.8722087479445337,0.03868729048243584,0.005291,0.9339189862669011
PGE,,2047-04-01T00:00,2047,2,4,0.6125297985442493,0.0,1.6681337469858493,0.03238607557560199,2.3283858830163786,0.0477223384201992,0.005291,0.9339189862669011
PGE,,2047-05-01T00:00,2047,2,5,0.644595930285698,0.0,1.6681337469858493,0.03238607557560199,2.3604520156917466,0.0477223384201992,0.005291,0.9339189862669011
PGE,,2047-09-01T00:00,2047,3,9,0.5796993475044396,0.0,1.6681337469858493,0.03238607557560199,2.295555432910488,0.0477223384201992,0.005291,0.9339189862669011
PGE,,2047-08-01T00:00,2047,3,8,0.6360123948210352,0.0,1.6681337469858493,0.03238607557560199,2.351868479293165,0.0477223384201992,0.005291,0.9339189862669011
PGE,,2047-10-01T00:00,2047,4,10,0.5854993673159414,0.0,1.6681337469858493,0.03238607557560199,2.30135545272199,0.0477223384201992,0.005291,0.9339189862669011
PGE,,2047-06-01T00:00,2047,2,6,0.6244989453646812,0.0,1.6681337469858493,0.03238607557560199,2.3403550307707297,0.0477223384201992,0.005291,0.9339189862669011
PGE,,2047-07-01T00:00,2047,3,7,0.6309536190375815,0.0,1.6681337469858493,0.03238607557560199,2.346809703509711,0.0477223384201992,0.005291,0.9339189862669011
SDGE,,2037-10-01T00:00,2037,4,10,0.4824701981298313,0.0,1.2548956026781855,0.025479361483140336,1.7749107863109217,0.037544985502904936,0.005291,0.9304219216089784
SDGE,,2037-04-01T00:00,2037,2,4,0.5054384708709768,0.0,1.2548956026781855,0.025479361483140336,1.7978790590520672,0.037544985502904936,0.005291,0.9304219216089784
SDGE,,2037-09-01T00:00,2037,3,9,0.47779688234534906,0.0,1.2548956026781855,0.025479361483140336,1.7702374705264392,0.037544985502904936,0.005291,0.9304219216089784
SDGE,,2037-06-01T00:00,2037,2,6,0.5150650487181369,0.0,1.2548956026781855,0.025479361483140336,1.8075056368992273,0.037544985502904936,0.005291,0.9304219216089784
SDGE,,2037-05-01T00:00,2037,2,5,0.5317848274133301,0.0,1.2548956026781855,0.025479361483140336,1.8242254155944204,0.037544985502904936,0.005291,0.9304219216089784
SDGE,,2037-08-01T00:00,2037,3,8,0.5243274677989765,0.0,1.2548956026781855,0.025479361483140336,1.816768055980067,0.037544985502904936,0.005291,0.9304219216089784
SDGE,,2037-07-01T00:00,2037,3,7,0.5202727616375145,0.0,1.2548956026781855,0.025479361483140336,1.8127133498186048,0.037544985502904936,0.005291,0.9304219216089784
