project_id,trc_ratio,pac_ratio,electric_benefits,gas_benefits,total_benefits,trc_costs,pac_costs,annual_net_mwh_savings,lifecycle_net_mwh_savings,annual_net_therms_savings,lifecycle_net_therms_savings,lifecycle_elec_ghg_savings,lifecycle_gas_ghg_savings,lifecycle_total_ghg_savings,measure_cost,admin_cost,incentive_cost,losses,marginal_ghg,ghg_rebalancing,distribution,methane_leakage,ancillary_services,energy,capacity,cap_and_trade,transmission,ghg_adder_rebalancing,ghg_adder,t_d,environment,upstream_methane,btm_methane,market
MAR101156,3.4608244520105558,8.408852669988844,156208.64930605504,0.0,156208.64930605504,45136.253361624884,18576.69,159.7201678808797,1916.6420145705579,0.0,0.0,544.9814706633247,0.0,544.9814706633247,28492.82,18576.69,0.0,4146.285164426437,544.9814706633247,-26842.936816675698,5044.69864947325,9882.063527773176,814.8773333775034,57269.13210533749,15040.915887828993,29389.42940739446,2407.9466871277273,32213.300543315992,59056.23735999169,0.0,0.0,0.0,0.0,0.0
MAR101321,0.6497395342763616,1.219133479871199,32437.326011580608,0.0,32437.326011580608,49923.583682971104,26606.87,31.886129996480463,382.63355995776556,0.0,0.0,110.76826003428341,0.0,110.76826003428341,25013.925,26606.87,0.0,856.8491196107244,110.76826003428341,-5457.211341705301,892.5863283926736,2084.2493533834063,173.10459927477734,11834.932591308354,3103.522673786764,6282.152690053604,499.30410799598485,6710.624547774328,12167.83588947963,0.0,0.0,0.0,0.0,0.0
MAR101094,2.5851493179873453,6.5810761407444645,107167.75752339522,0.0,107167.75752339522,41455.1518466369,16284.23,109.57685313261723,1314.9222375914064,0.0,0.0,373.88737667374875,0.0,373.88737667374875,27003.1,16284.23,0.0,2844.580534420376,373.88737667374875,-18415.736623835026,3460.941785535257,6779.6411573871255,559.0508391351035,39289.78638702178,10318.898690676786,20162.771129988298,1651.9843673301923,22100.10263190034,40515.839255735365,0.0,0.0,0.0,0.0,0.0
MAR100562,2.2883243035716685,6.2096754359861555,111996.02955107858,0.0,111996.02955107858,48942.37647009763,18035.73,115.6398307086028,1387.6779685032327,0.0,0.0,392.30424539983954,0.0,392.30424539983954,33156.325,18035.73,0.0,2965.727421181072,392.30424539983954,-19280.685649415274,2099.1345074898786,6983.929046640312,573.1370832158199,40963.08592791536,13071.372301006155,20579.59291248681,1803.2812633288906,22956.76908781433,42237.45473722962,0.0,0.0,0.0,0.0,0.0
MAR101093,1.1577397458389007,6.116212472585989,34566.875707064784,0.0,34566.875707064784,29857.20740028455,5651.68,35.512650508849035,426.15180610618853,0.0,0.0,121.17277835507502,0.0,121.17277835507502,25967.435,5651.68,0.0,921.8972025130754,121.17277835507502,-5968.337289206149,956.639627124318,2197.206984090978,181.18221594533156,12733.386775042474,3344.2413462514833,6534.53191946108,535.3899277621823,7162.399708873864,13130.736998080014,0.0,0.0,0.0,0.0,0.0
MAR101423,6.911978841062648,16.955621110327222,23494.386835313813,0.0,23494.386835313813,3399.0825746945984,1385.64,24.510065470390423,294.1207856446849,0.0,0.0,80.41839497409771,0.0,80.41839497409771,2160.0,1385.64,0.0,608.4178009847757,80.41839497409771,-4102.8125893445085,1033.883261029551,1455.2775562885006,119.43543468295852,8403.560787082533,2108.4001062748066,4374.149350791197,693.5140964281679,4697.748441751323,8800.561031095831,0.0,0.0,0.0,0.0,0.0
MAR101425,-0.4175666892742991,-1.198133239436221,-2446.585678662284,0.0,-2446.585678662284,5859.149547858509,2041.9979999999998,-2.5523532741360513,-30.62823928963262,0.0,0.0,-8.374361707065448,0.0,-8.374361707065448,4095.0,2041.9979999999998,0.0,-63.357528288210375,-8.374361707065448,427.24598831572456,-107.6633324195359,-151.5451862034745,-12.437397326791242,-875.1039818813581,-219.55803916314815,-455.5016154705586,-72.21902270380777,-489.19957520539947,-916.4455635211242,0.0,0.0,0.0,0.0,0.0
MAR101160,4.204891811915285,10.225914668814955,154680.45757318902,0.0,154680.45757318902,36785.83528234313,15126.32,159.71300053574544,1916.5560064289464,0.0,0.0,541.8209951690861,0.0,541.8209951690861,23236.1,15126.32,0.0,4096.038729091034,541.8209951690861,-26629.02685506542,2899.166045686646,9645.675341555927,791.5736534530755,56575.12056755569,18053.192213452607,28422.979467514153,2490.5558890161997,31706.155665863622,58335.18252092905,0.0,0.0,0.0,0.0,0.0
MAR101158,10.860480319331195,24.831313850630202,328310.4441469078,0.0,328310.4441469078,30229.827272236667,13221.63,325.63816157222783,3907.657938866737,0.0,0.0,1104.7165363887057,0.0,1104.7165363887057,18246.215,13221.63,0.0,8351.39604788356,1104.7165363887057,-54293.81027501411,18844.210538628606,19666.526674789107,1613.9361754823492,115350.77414203806,36808.57728036377,57951.49267222609,5077.983872769368,64645.546742727,118939.35701774112,0.0,0.0,0.0,0.0,0.0
MAR100595,2.407309501433092,5.912198930265019,152584.3357498624,0.0,152584.3357498624,63383.76335034097,25808.39,155.55255511381634,1866.6306613657962,0.0,0.0,527.7068236783831,0.0,527.7068236783831,40310.465,25808.39,0.0,3989.338926812404,527.7068236783831,-25935.3537508225,4756.872510300449,9394.4102242419,770.9535475657564,55101.3663924365,17582.915400395967,27682.57477655891,2425.678128209267,30880.2258433412,56815.57959416372,0.0,0.0,0.0,0.0,0.0
MAR101161,3.142404502998655,6.827546444122959,134607.60433806846,0.0,134607.60433806846,42835.861586125684,19715.37,137.82287507727955,1653.8745009273548,0.0,0.0,467.55947907148067,0.0,467.55947907148067,24803.42,19715.37,0.0,3534.639210192943,467.55947907148067,-22979.275508970237,3629.325105369263,8323.647437440297,683.0812544274498,48820.9835662009,15578.837332180246,24527.350530857653,2149.2024569912114,27360.537444408506,50339.81295337877,0.0,0.0,0.0,0.0,0.0
MAR101162,-1.1242915048009878,-2.4871067582211355,-48414.64193222218,0.0,-48414.64193222218,43062.35680469018,19466.25,-49.57108611915756,-594.8530334298911,0.0,0.0,-168.1682463080591,0.0,-168.1682463080591,25313.655,19466.25,0.0,-1271.31221569989,-168.1682463080591,8265.011483560293,-1305.3681201455277,-2993.786363225262,-245.68548341934405,-17559.56099032997,-5603.278023309515,-8821.811363013316,-773.0088348779444,-9840.830538201404,-18105.842021761688,0.0,0.0,0.0,0.0,0.0
MAR100661,0.7499236063303103,3.338539506263366,112493.32392316144,0.0,112493.32392316144,150006.37794779966,33695.37,115.57122289317851,1386.8546747181426,0.0,0.0,394.3407764613503,0.0,394.3407764613503,124777.225,33695.37,0.0,3000.192482104019,394.3407764613503,-19423.164119519504,3113.257106711377,7150.519447641671,589.6335520797076,41439.122680994726,10883.391031032901,21265.76963829957,1742.3556898617785,23309.08229443576,42732.24641395526,0.0,0.0,0.0,0.0,0.0
MAR101095,4.366608770229898,9.060296808461805,245077.49515313655,0.0,245077.49515313655,56125.361361428644,27049.61,254.11964181272955,3049.435701752754,0.0,0.0,867.0820846045294,0.0,867.0820846045294,31192.16,27049.61,0.0,6596.865723452663,867.0820846045294,-42707.928369714326,4571.055011545325,15722.663439229807,1296.4946057009029,91116.9298819428,23930.554348033937,46759.47548250502,3831.1163690574754,51252.34029166845,93960.26866138281,0.0,0.0,0.0,0.0,0.0
MAR100695,-1.047973566449723,-5.839728051984969,-13833.556590505634,0.0,-13833.556590505634,13200.291527743706,2368.87,-13.720958368664974,-164.65150042397974,0.0,0.0,-46.54789086076799,0.0,-46.54789086076799,11619.835,2368.87,0.0,-351.8910588979825,-46.54789086076799,2287.7021134834895,-794.012062476072,-828.6608438586469,-68.00416439694183,-4860.373741684836,-1550.9513812361852,-2441.8207452053803,-213.9638824228116,-2723.8787103267764,-5011.580823810268,0.0,0.0,0.0,0.0,0.0
MAR100628,1.0274693783441962,4.277169229200041,157184.47216387128,0.0,157184.47216387128,152982.14766962663,36749.65,161.4851533785743,1937.8218405428927,0.0,0.0,551.0037808386458,0.0,551.0037808386458,124693.0,36749.65,0.0,4192.1036310710315,551.0037808386458,-27139.564317294764,4350.086369241814,9991.265133589319,823.8821240366511,57901.98385457226,15207.125320027075,29714.196889033086,2434.555668563131,32569.273173736925,59708.83749103171,0.0,0.0,0.0,0.0,0.0
MAR101421,4.333318672604831,8.625811258259798,11323.240451697771,0.0,11323.240451697771,2613.0643294902616,1312.7160000000001,11.812751988527413,141.753023862329,0.0,0.0,38.75805865521108,0.0,38.75805865521108,1395.0,1312.7160000000001,0.0,293.2300852937666,38.75805865521108,-1977.3716080801103,498.2853498447834,701.3784956092353,57.56252141619764,4050.1392996376558,1016.1542643815876,2108.143754413705,334.2426821156565,2264.1039989851784,4241.475607065288,0.0,0.0,0.0,0.0,0.0
MAR101420,-2.366657764689974,-4.798502518271369,-36957.15468024761,0.0,-36957.15468024761,15615.757897757936,7701.8099999999995,-39.12804165009505,-469.5364998011405,0.0,0.0,-128.38049379270655,0.0,-128.38049379270655,8490.0,7701.8099999999995,0.0,-971.2824752080238,-128.38049379270655,6549.7589989036105,-1101.0481187050773,-2323.2153705870105,-190.6675715908468,-13415.503801215798,-3365.8648228845923,-6982.922921534235,-1107.1308023534687,-7499.5187961685515,-14049.27779507216,0.0,0.0,0.0,0.0,0.0
MAR101157,1.8556415371923396,4.215793022588586,101733.49364045692,0.0,101733.49364045692,54823.89330128048,24131.52,103.71251281239422,1244.5501537487316,0.0,0.0,351.8412196565134,0.0,351.8412196565134,32926.455,24131.52,0.0,2659.8365051431106,351.8412196565134,-17292.03809097214,3171.578896987476,6263.592970450894,514.0226055507102,36738.07327545734,11723.165443399641,18456.973523149278,1617.2873133879032,20588.96310693058,37881.00119790273,0.0,0.0,0.0,0.0,0.0
MAR101388,-9.9938415211979,-14.821151877598657,-53714.34435793297,0.0,-53714.34435793297,5374.744460776136,3624.1679999999997,-56.03645271274636,-672.4374325529561,0.0,0.0,-183.85759077816144,0.0,-183.85759077816144,1878.0,3624.1679999999997,0.0,-1391.0030299863338,-183.85759077816144,9380.10810007036,-2363.728915256119,-3327.1470476240484,-273.0608000995807,-19212.749032960415,-4820.356885523065,-10000.455263989814,-1585.5555309335134,-10740.287851560055,-20120.395951630417,0.0,0.0,0.0,0.0,0.0
