state,utility,quarter,month,hour_of_day,hour_of_year,Res_Indoor_CFL_Ltg,Res_RefgFrzr_HighEff,Res_RefgFrzr_Recyc_Conditioned,Res_RefgFrzr_Recyc_UnConditioned,Res_HVAC_Eff_AC,Res_HVAC_Eff_HP,Res_HVAC_Duct_Sealing,Res_HVAC_Refrig_Charge,Res_Refg_Chrg_Duct_Seal,Res_RefgFrzr_Recycling,NonRes_Indoor_CFL_Ltg,NonRes_Indoor_Non_CFL_Ltg,NonRes_HVAC_Chillers,Non_Res_HVAC_Refrig_Charge,NonRes_HVAC_Split_Package_AC,NonRes_HVAC_Duct_Sealing,NonRes_HVAC_Split_Package_HP,Res_ClothesDishWasher,Res_BldgShell_Ins,region
CA,SCE,1,1,8,512,8.75E-5,9.16007314623081E-5,9.16007314623081E-5,7.5E-5,2.08E-5,1.70242E-4,1.65E-5,4.6E-6,7.0E-6,8.33E-5,1.8160416009104E-4,1.90118490923112E-4,4.08E-5,8.9E-7,1.08E-4,4.22E-5,1.70900861163533E-4,1.73E-4,1.10903E-4,
CA,PGE,1,1,8,512,8.89836E-5,8.84415E-5,8.84415E-5,7.68424E-5,4.45886E-5,2.60337E-4,4.02654E-5,1.65205E-6,3.22983E-5,8.2642E-5,1.82752E-4,1.92798E-4,2.37153E-5,0.0,1.02294E-4,4.96807E-5,2.36777E-4,1.72E-4,1.44439E-4,
CA,SCG,1,1,1,1,5.68E-5,8.7869184180793E-5,8.7869184180793E-5,6.73E-5,4.84E-5,2.8649E-4,4.38E-5,8.58E-6,1.24E-5,7.76E-5,4.94E-5,2.74E-5,1.83E-6,-9.74E-9,7.4E-6,3.44E-7,1.28041268873509E-5,3.65E-5,1.82641E-4,
CA,PGE,1,1,1,1,5.13074E-5,7.99382E-5,7.99382E-5,6.70308E-5,8.80449E-5,3.54649E-4,7.60198E-5,2.07671E-7,6.53869E-5,7.34845E-5,5.03711E-5,2.80193E-5,8.69116E-7,-3.19967E-9,1.33367E-5,-1.30784E-5,2.39037E-5,1.83E-5,2.17267E-4,
CA,SDGE,1,1,1,1,5.42E-5,8.88782943431342E-5,8.88782943431342E-5,7.77E-5,5.31E-5,3.61057003327141E-4,4.35E-5,2.05E-6,1.08E-5,8.32924982983968E-5,5.33E-5,2.89E-5,5.39E-6,-2.94E-8,7.84E-6,1.71E-6,1.04049602944673E-5,1.77E-5,2.84024E-4,
CA,SCE,1,1,1,1,5.47E-5,8.88782949490309E-5,8.88782949490309E-5,6.17E-5,5.39E-5,3.18206E-4,4.65E-5,5.37E-6,1.27E-5,7.53E-5,4.87E-5,2.75E-5,1.19E-6,-7.92E-9,7.92E-6,2.96E-7,1.45967588331271E-5,1.76E-5,1.70566E-4,
CA,SDGE,1,1,17,257,1.20927951661891E-4,1.3834747491849E-4,1.3834747491849E-4,1.42424003788479E-4,2.8263199435584E-4,5.72E-5,3.16186994861645E-4,3.84195992125978E-4,3.48949003971877E-4,1.40385739319428E-4,8.04E-5,8.76E-5,5.31E-5,3.34E-5,7.83E-5,6.5E-5,6.35921928511275E-5,1.45E-4,3.76E-5,
CA,SCG,1,1,17,257,1.14E-4,1.20094160859695E-4,1.20094160859695E-4,1.14551E-4,2.46E-5,1.73E-5,5.54E-5,8.9E-5,6.43E-5,1.17322580429848E-4,7.76E-5,8.4E-5,1.52E-5,2.11E-8,4.05E-5,-1.25E-6,3.7514545027844E-5,2.74E-4,2.24E-5,
CA,PGE,1,1,17,257,1.10255E-4,1.05065E-4,1.05065E-4,1.09062E-4,1.89376E-5,1.51127E-4,1.6463E-5,1.60438E-5,2.37778E-5,1.07064E-4,7.28556E-5,7.92154E-5,1.84726E-5,-8.09933E-9,3.84333E-5,1.1384E-5,7.84866E-5,1.37E-4,5.54E-5,
CA,SCE,1,1,17,257,1.12022E-4,1.38347475861626E-4,1.38347475861626E-4,1.14609E-4,2.23E-5,2.02E-5,4.74E-5,7.52E-5,5.41E-5,1.26478237930813E-4,7.99E-5,8.66E-5,1.56E-5,2.38E-8,4.13E-5,8.5E-7,3.91859753550316E-5,1.37E-4,2.23E-5,
CA,PGE,1,1,9,513,1.06544E-4,9.20908E-5,9.20908E-5,8.5123E-5,3.01839E-5,1.77698E-4,3.33241E-5,3.55941E-6,3.22305E-5,8.86069E-5,2.05004E-4,2.3015E-4,4.9475E-5,3.22169E-8,1.25526E-4,8.3827E-5,1.81276E-4,2.07E-4,1.16505E-4,
CA,SDGE,1,1,9,513,1.09E-4,9.76936795797509E-5,9.76936795797509E-5,8.91E-5,1.48E-5,1.00291000924182E-4,4.26E-5,3.1E-5,3.83E-5,9.34111410468408E-5,2.04093952498318E-4,2.30612022069457E-4,1.4E-4,1.32E-5,1.43E-4,1.37E-4,1.38847533291987E-4,2.08E-4,1.26199E-4,
CA,SCG,1,1,9,513,1.06E-4,9.31256037890835E-5,9.31256037890835E-5,8.55E-5,1.91E-5,1.16255E-4,1.79E-5,1.28E-5,1.16E-5,8.93E-5,2.04832620864467E-4,2.29369481525872E-4,7.83E-5,2.16E-6,1.42E-4,1.11E-4,1.43631091143785E-4,4.09E-4,9.11E-5,
CA,SCE,1,1,9,513,1.04E-4,9.76936802457434E-5,9.76936802457434E-5,8.09E-5,1.87E-5,1.31363E-4,1.79E-5,9.1E-6,1.03E-5,8.93E-5,2.04231498894888E-4,2.2749089503841E-4,7.31E-5,1.91E-6,1.34E-4,1.03E-4,1.44837205839433E-4,2.09E-4,8.62E-5,
CA,SDGE,1,1,2,2,3.97E-5,8.67520713138374E-5,8.67520713138374E-5,7.71E-5,5.7E-5,3.65228003365577E-4,4.8E-5,7.28E-7,1.19E-5,8.19211867629368E-5,5.28E-5,2.86E-5,5.52E-6,-2.94E-8,7.85E-6,2.08E-6,1.00739746361548E-5,9.62E-6,3.03265E-4,
CA,PGE,1,1,2,2,3.73877E-5,7.84842E-5,7.84842E-5,6.84974E-5,9.08965E-5,3.58565E-4,8.31677E-5,8.63521E-8,7.17189E-5,7.34908E-5,4.98328E-5,2.75205E-5,7.36391E-7,-2.28549E-9,1.40529E-5,-1.35323E-5,2.521E-5,1.02E-5,2.2584E-4,
CA,SCE,1,1,2,2,4.08E-5,8.67520719052393E-5,8.67520719052393E-5,5.97E-5,5.73E-5,3.39622E-4,5.19E-5,2.95E-6,1.37E-5,7.32E-5,4.84E-5,2.72E-5,8.13E-7,-8.86E-9,8.1E-6,-1.51E-6,1.51024454269257E-5,9.35E-6,1.77401E-4,
CA,SCG,1,1,2,2,4.18E-5,8.51787061793779E-5,8.51787061793779E-5,6.53E-5,5.16E-5,3.14991E-4,4.94E-5,4.67E-6,1.33E-5,7.52E-5,4.92E-5,2.71E-5,1.43E-6,-1.16E-8,7.66E-6,-1.12E-6,1.34544821864893E-5,2.03E-5,1.90598E-4,
CA,SCG,1,1,18,258,1.56E-4,1.14477225969025E-4,1.14477225969025E-4,1.03096E-4,4.52E-6,3.15E-5,3.77E-5,6.19E-5,4.11E-5,1.08786612984513E-4,6.09E-5,6.37E-5,9.69E-6,0.0,2.97E-5,4.98E-6,6.96144299837686E-5,3.23E-4,3.29E-5,
CA,SDGE,1,1,18,258,1.65E-4,1.33290106419878E-4,1.33290106419878E-4,1.30531003472125E-4,1.2399199752388E-4,3.33E-5,2.36020996164423E-4,3.06999993708095E-4,2.6005500296005E-4,1.31910554969052E-4,6.73E-5,7.04E-5,3.18E-5,3.73E-7,5.64E-5,3.53E-5,5.8230050523848E-5,1.49E-4,3.3E-5,
CA,SCE,1,1,18,258,1.55E-4,1.33290107328537E-4,1.33290107328537E-4,1.03632E-4,4.1E-6,3.7E-5,3.27E-5,5.21E-5,3.46E-5,1.18461053664269E-4,6.24E-5,6.52E-5,9.8E-6,0.0,3.06E-5,5.1E-6,7.30781986050724E-5,1.56E-4,3.13E-5,
CA,PGE,1,1,18,258,1.54372E-4,1.02127E-4,1.02127E-4,9.8172E-5,1.74783E-5,1.79031E-4,1.85415E-5,1.32715E-5,1.98646E-5,1.00149E-4,5.83863E-5,6.07154E-5,1.3384E-5,-1.0751E-8,3.25817E-5,5.35634E-6,1.04851E-4,1.62E-4,7.54E-5,
CA,SDGE,1,1,10,514,1.21E-4,1.04146666552606E-4,1.04146666552606E-4,1.03572002755015E-4,2.57E-5,6.76E-5,5.04E-5,5.31E-5,5.86E-5,1.03859334658611E-4,2.13511125208458E-4,2.38805300960938E-4,1.82E-4,5.02E-5,1.73E-4,2.55E-4,1.44905243803893E-4,2.04E-4,7.85E-5,
CA,SCE,1,1,10,514,1.16E-4,1.0414666726259E-4,1.0414666726259E-4,8.8E-5,2.29E-5,1.02219E-4,2.19E-5,1.64E-5,1.66E-5,9.61E-5,2.13202285178699E-4,2.3507409254519E-4,1.11E-4,9.46E-6,1.55E-4,1.63E-4,1.42952205527452E-4,2.05E-4,6.37E-5,
CA,SCG,1,1,10,514,1.18E-4,9.88954944798401E-5,9.88954944798401E-5,9.29E-5,2.8E-5,8.6E-5,2.37E-5,2.28E-5,1.93E-5,9.59E-5,2.14054531741613E-4,2.3699507228455E-4,1.2349E-4,1.56E-5,1.66E-4,1.9E-4,1.48355622291287E-4,3.99E-4,6.59E-5,
CA,PGE,1,1,10,514,1.17418E-4,9.64436E-5,9.64436E-5,9.51489E-5,2.04427E-5,1.1343E-4,2.72113E-5,6.91212E-6,3.86225E-5,9.57963E-5,2.13462E-4,2.37291E-4,8.58621E-5,3.75528E-6,1.4539E-4,1.33224E-4,1.65334E-4,2.02E-4,8.88E-5,
CA,SCE,1,1,3,3,3.59E-5,8.53058232386116E-5,8.53058232386116E-5,5.84E-5,6.11E-5,3.56875E-4,5.53E-5,1.63E-6,1.46E-5,7.18E-5,4.81E-5,2.67E-5,6.99E-7,-9.48E-9,8.5E-6,-6.12E-6,1.71643125076661E-5,7.71E-6,1.81217E-4,
CA,SDGE,1,1,3,3,3.45E-5,8.5305822657069E-5,8.5305822657069E-5,7.91E-5,5.96E-5,3.61602003332164E-4,5.12E-5,5.08E-7,1.27E-5,8.22184124325629E-5,5.24E-5,2.81E-5,5.76E-6,-2.84E-8,7.7E-6,-2.23E-7,1.01569804760898E-5,8.08E-6,3.14723E-4,
CA,PGE,1,1,3,3,3.32899E-5,7.80836E-5,7.80836E-5,6.98702E-5,9.29943E-5,3.59134E-4,8.75566E-5,1.55716E-8,7.56882E-5,7.39769E-5,4.87912E-5,2.64693E-5,6.52955E-7,-1.8284E-9,1.44876E-5,-1.17611E-5,2.56243E-5,8.58E-6,2.31777E-4,
CA,SCG,1,1,3,3,3.65E-5,8.34532322220976E-5,8.34532322220976E-5,6.39E-5,5.56E-5,3.38458E-4,5.29E-5,2.47E-6,1.42E-5,7.37E-5,4.9E-5,2.68E-5,1.32E-6,-1.32E-8,8.08E-6,-4.91E-6,1.52187045418954E-5,1.69E-5,1.95053E-4,
CA,PGE,1,1,19,259,2.28167E-4,9.86571E-5,9.86571E-5,8.8703E-5,2.06372E-5,2.04319E-4,2.18672E-5,9.98571E-6,1.92249E-5,9.368E-5,5.53852E-5,5.28757E-5,1.12532E-5,-1.04155E-8,2.59447E-5,-5.22382E-7,8.21041E-5,1.81E-4,9.95E-5,
CA,SCE,1,1,19,259,2.25E-4,1.27664320083937E-4,1.27664320083937E-4,9.51E-5,2.55E-6,7.06E-5,2.16E-5,3.42E-5,2.0E-5,1.11E-4,5.85E-5,5.64E-5,8.63E-6,0.0,2.21E-5,3.07E-6,4.64823987363178E-5,1.74E-4,4.59E-5,
CA,SDGE,1,1,19,259,2.39E-4,1.2766431921363E-4,1.2766431921363E-4,1.19821003187239E-4,4.64E-5,4.7E-5,1.57602997438794E-4,2.26053995367068E-4,1.73408001973799E-4,1.23742661265959E-4,6.3E-5,6.13E-5,2.45E-5,4.82E-7,3.85E-5,8.99E-6,4.22020841471871E-5,1.7E-4,4.35E-5,
CA,SCG,1,1,19,259,2.28E-4,1.09024311325263E-4,1.09024311325263E-4,9.42E-5,2.41E-6,6.35E-5,2.43E-5,4.11E-5,2.36E-5,1.02E-4,5.72E-5,5.52E-5,8.6E-6,0.0,2.15E-5,3.08E-6,4.37211832816788E-5,3.61E-4,5.02E-5,
CA,SDGE,1,1,11,515,1.25E-4,1.10277972850202E-4,1.10277972850202E-4,1.14387003042695E-4,6.77E-5,5.39E-5,6.54E-5,8.17E-5,8.56E-5,1.1233248791212E-4,2.14841242493956E-4,2.4209272886917E-4,2.13761002962397E-4,1.75E-4,1.94885058840424E-4,3.21E-4,1.55965497138472E-4,1.83E-4,4.19E-5,
CA,SCE,1,1,11,515,1.2E-4,1.10277973601983E-4,1.10277973601983E-4,9.49E-5,4.32E-5,8.61E-5,2.92E-5,2.65E-5,2.54E-5,1.03E-4,2.14877034616097E-4,2.3805601107405E-4,1.39504E-4,3.27E-5,1.6941566874109E-4,2.03E-4,1.36616710213453E-4,1.84E-4,4.7E-5,
CA,PGE,1,1,11,515,1.20248E-4,1.0067E-4,1.0067E-4,1.05292E-4,1.99387E-5,7.46669E-5,2.2672E-5,1.20058E-5,5.27793E-5,1.02981E-4,2.14379E-4,2.39959E-4,1.16192E-4,2.26823E-5,1.62227E-4,1.96584E-4,1.55749E-4,1.8E-4,6.53E-5,
CA,SCG,1,1,11,515,1.22E-4,1.04445885798513E-4,1.04445885798513E-4,1.00017E-4,5.98E-5,7.49E-5,3.32E-5,3.7E-5,3.04E-5,1.02231442899257E-4,2.15775251336039E-4,2.40123545483626E-4,1.57973E-4,5.79E-5,1.83148243932344E-4,2.43E-4,1.47805780184714E-4,3.6E-4,4.77E-5,
CA,PGE,1,1,4,4,2.9952E-5,7.80176E-5,7.80176E-5,7.00588E-5,9.43702E-5,3.58575E-4,8.89194E-5,6.69471E-9,7.62699E-5,7.40382E-5,4.74657E-5,2.97793E-5,1.12328E-6,-1.8284E-9,1.66346E-5,-9.72451E-6,2.69905E-5,1.39E-5,2.34676E-4,
CA,SCG,1,1,4,4,3.28E-5,8.2723897179978E-5,8.2723897179978E-5,6.33E-5,5.77E-5,3.43915E-4,5.33E-5,1.83E-6,1.44E-5,7.3E-5,4.92E-5,3.14E-5,1.64E-6,-1.35E-8,1.02E-5,-4.94E-6,1.78022430232072E-5,2.75E-5,1.95707E-4,
CA,SDGE,1,1,4,4,3.1E-5,8.52147125708305E-5,8.52147125708305E-5,8.03E-5,6.14E-5,3.56429003284494E-4,5.13E-5,4.0E-7,1.27E-5,8.27467073943587E-5,5.23E-5,3.31E-5,5.91E-6,-2.94E-8,8.76E-6,-3.32E-6,1.09440513232322E-5,1.34E-5,3.16924E-4,
CA,SCE,1,1,4,4,3.23E-5,8.5214713151752E-5,8.5214713151752E-5,5.77E-5,6.33E-5,3.60948E-4,5.6E-5,1.22E-6,1.48E-5,7.15E-5,4.8E-5,3.07E-5,9.77E-7,-9.81E-9,1.08E-5,-6.48E-6,2.03956827857909E-5,1.3E-5,1.81757E-4,
CA,SCG,1,1,20,260,2.64E-4,1.04277913056401E-4,1.04277913056401E-4,8.76E-5,1.21E-5,1.09463E-4,1.75E-5,2.83E-5,1.31E-5,9.6E-5,4.88E-5,4.3E-5,7.74E-6,0.0,1.62E-5,7.83E-7,5.03355268881815E-5,3.37E-4,7.23E-5,
CA,PGE,1,1,20,260,2.65169E-4,9.52281E-5,9.52281E-5,8.07865E-5,2.51815E-5,2.21465E-4,2.73669E-5,6.93869E-6,2.28802E-5,8.80073E-5,4.71345E-5,4.05406E-5,8.36373E-6,-7.09273E-9,2.08427E-5,-7.37812E-8,7.73972E-5,1.7E-4,1.25443E-4,
CA,SCE,1,1,20,260,2.61E-4,1.2222298115008E-4,1.2222298115008E-4,8.9E-5,1.07E-5,1.14347E-4,1.67E-5,2.29E-5,1.13E-5,1.06E-4,4.96E-5,4.33E-5,7.81E-6,0.0,1.66E-5,6.34E-7,5.23539018926925E-5,1.63E-4,6.43E-5,
CA,SDGE,1,1,20,260,2.75E-4,1.22222980316868E-4,1.22222980316868E-4,1.11323002961192E-4,4.88E-5,8.65E-5,9.59E-5,1.57311996775921E-4,1.04249001186604E-4,1.16772991730091E-4,5.51E-5,5.04E-5,1.66E-5,2.64E-8,2.52E-5,3.33E-6,3.53784266904661E-5,1.71E-4,6.26E-5,
CA,PGE,1,1,12,516,1.20741E-4,1.04688E-4,1.04688E-4,1.13597E-4,3.00609E-5,4.87876E-5,2.03943E-5,1.8643E-5,7.40294E-5,1.09142E-4,2.04033E-4,2.37743E-4,1.35644E-4,4.41015E-5,1.75857E-4,2.48803E-4,1.45061E-4,1.62E-4,4.82E-5,
CA,SCG,1,1,12,516,1.24271E-4,1.0959683121602E-4,1.0959683121602E-4,1.06532E-4,1.04355E-4,8.23E-5,4.57E-5,5.41E-5,4.38E-5,1.0806441560801E-4,2.05688275539463E-4,2.37866208375792E-4,1.73265E-4,8.34E-5,1.93666659780224E-4,2.64E-4,1.52958879852666E-4,3.29E-4,3.76E-5,
CA,SDGE,1,1,12,516,1.27367842579799E-4,1.15488878974108E-4,1.15488878974108E-4,1.21944003243711E-4,1.40571997192778E-4,6.12E-5,8.25E-5,1.12672997690789E-4,1.14775001306415E-4,1.18716441054981E-4,2.05295341237791E-4,2.40821087605638E-4,2.47136003424923E-4,3.58E-4,2.09630514949298E-4,3.19E-4,1.74451993956778E-4,1.67E-4,1.75E-5,
CA,SCE,1,1,12,516,1.21608E-4,1.15488879761413E-4,1.15488879761413E-4,1.01421E-4,7.56E-5,8.74E-5,3.88E-5,3.86E-5,3.61E-5,1.08454939880707E-4,2.04722136607698E-4,2.35370951399535E-4,1.50528E-4,4.66E-5,1.78335977838255E-4,2.21E-4,1.37597816328865E-4,1.68E-4,3.74E-5,
CA,PGE,1,1,5,5,3.67408E-5,7.863E-5,7.863E-5,7.05039E-5,9.21155E-5,3.55885E-4,8.68479E-5,8.58686E-9,7.33777E-5,7.4567E-5,4.81945E-5,3.60944E-5,2.59918E-6,-1.8284E-9,2.42843E-5,-1.261E-5,1.2164E-4,2.51E-5,2.33233E-4,
CA,SCG,1,1,5,5,3.95E-5,8.31380333138404E-5,8.31380333138404E-5,6.36E-5,5.69E-5,3.35412E-4,5.07E-5,2.42E-6,1.43E-5,7.34E-5,5.2E-5,3.96E-5,3.16E-6,-9.82E-9,1.8E-5,-4.98E-6,8.13206198198086E-5,5.1E-5,1.91002E-4,
CA,SDGE,1,1,5,5,3.82E-5,8.56522288478333E-5,8.56522288478333E-5,8.05E-5,6.06E-5,3.45809003186631E-4,4.81E-5,8.09E-7,1.25E-5,8.30885655377328E-5,5.47E-5,4.13E-5,8.58E-6,-2.01E-8,1.57E-5,-3.74E-6,5.98151651401589E-5,2.42E-5,3.06993E-4,
CA,SCE,1,1,5,5,3.9E-5,8.56522294317374E-5,8.56522294317374E-5,5.8E-5,6.28E-5,3.53307E-4,5.33E-5,1.69E-6,1.46E-5,7.18E-5,5.05E-5,3.8E-5,2.29E-6,-6.74E-9,1.9E-5,-7.24E-6,9.58999828300848E-5,2.33E-5,1.77613E-4,
CA,SDGE,1,1,21,261,2.51E-4,1.16633116659706E-4,1.16633116659706E-4,1.03993002766214E-4,8.48E-5,1.40822001297675E-4,5.49E-5,1.0709299780515E-4,5.74E-5,1.10313059818559E-4,5.15E-5,4.66E-5,1.14E-5,-3.42E-8,1.7E-5,6.27E-8,3.79520289735859E-5,1.38E-4,8.88E-5,
CA,SCE,1,1,21,261,2.38E-4,1.16633117454811E-4,1.16633117454811E-4,8.57E-5,2.39E-5,1.64865E-4,1.6E-5,1.66E-5,7.31E-6,1.01E-4,4.74E-5,4.1E-5,7.1E-6,5.11E-9,1.35E-5,-5.48E-7,4.88482748788431E-5,1.29E-4,8.45E-5,
CA,PGE,1,1,21,261,2.41109E-4,9.16595E-5,9.16595E-5,7.3629E-5,3.29939E-5,2.40773E-4,3.58566E-5,4.55613E-6,3.0598E-5,8.26442E-5,4.49848E-5,3.8349E-5,6.10665E-6,-7.09273E-9,1.71469E-5,5.42184E-6,7.84717E-5,1.35E-4,1.51314E-4,
CA,SCG,1,1,21,261,2.42E-4,9.97083408757132E-5,9.97083408757132E-5,8.42E-5,2.73E-5,1.6437E-4,1.6E-5,2.13E-5,8.05E-6,9.2E-5,4.64E-5,4.05E-5,6.93E-6,5.02E-9,1.32E-5,-3.84E-7,4.68853961372213E-5,2.66E-4,9.64E-5,
CA,PGE,1,1,13,517,1.24013E-4,1.08537E-4,1.08537E-4,1.20829E-4,4.42849E-5,3.05862E-5,1.93881E-5,2.59754E-5,9.81923E-5,1.14683E-4,2.11825E-4,2.42683E-4,1.37487E-4,3.76055E-5,1.85341E-4,2.5932E-4,1.488E-4,1.48E-4,3.77E-5,
CA,SDGE,1,1,13,517,1.30827783973582E-4,1.19878206560295E-4,1.19878206560295E-4,1.27026003378892E-4,2.15046995705512E-4,7.86E-5,9.7E-5,1.39696997136937E-4,1.38692001578648E-4,1.23452104909878E-4,2.1049658248958E-4,2.43979645127017E-4,2.51349003483308E-4,3.92E-4,2.17981071606315E-4,3.52E-4,1.82008720689321E-4,1.56E-4,3.18E-6,
CA,SCE,1,1,13,517,1.25386E-4,1.19878207377523E-4,1.19878207377523E-4,1.05979E-4,1.0642E-4,9.51E-5,4.83E-5,5.04E-5,4.64E-5,1.12928603688762E-4,2.11803561522159E-4,2.39564753962472E-4,1.50672E-4,3.34E-5,1.83610061229693E-4,2.33E-4,1.45888317427927E-4,1.57E-4,3.39E-5,
CA,SCG,1,1,13,517,1.28443E-4,1.13823815556894E-4,1.13823815556894E-4,1.1085E-4,1.45007E-4,9.5E-5,5.76E-5,7.12E-5,5.67E-5,1.12336907778447E-4,2.12338418809899E-4,2.4185555158615E-4,1.71237E-4,5.84E-5,1.99847708859653E-4,2.84E-4,1.6108523786513E-4,3.09E-4,3.45E-5,
CA,PGE,1,1,6,6,5.07226E-5,8.00658E-5,8.00658E-5,7.10646E-5,8.57284E-5,3.50992E-4,8.15009E-5,1.12066E-8,6.70835E-5,7.55652E-5,6.67219E-5,6.35206E-5,4.23589E-6,-1.8284E-9,4.02578E-5,-4.97513E-6,1.69836E-4,5.01E-5,2.25557E-4,
CA,SCE,1,1,6,6,5.21E-5,8.71453414632201E-5,8.71453414632201E-5,5.87E-5,5.65E-5,3.28393E-4,4.82E-5,3.36E-6,1.42E-5,7.29E-5,7.36E-5,6.89E-5,9.67E-6,9.26E-8,3.64E-5,1.56E-6,1.90823595209114E-4,4.72E-5,1.66805E-4,
CA,SDGE,1,1,6,6,5.21E-5,8.71453408691373E-5,8.71453408691373E-5,8.14E-5,5.27E-5,3.22165002968752E-4,4.24E-5,1.77E-6,1.2E-5,8.4260571565067E-5,7.26E-5,6.92E-5,3.23E-5,1.51E-8,3.52E-5,4.52E-6,1.06024317938548E-4,4.87E-5,2.82212E-4,
CA,SCG,1,1,6,6,5.29E-5,8.45170324687241E-5,8.45170324687241E-5,6.45E-5,5.15E-5,3.07914E-4,4.58E-5,4.55E-6,1.42E-5,7.45E-5,7.46E-5,7.08E-5,1.52E-5,1.47E-7,3.72E-5,3.92E-6,1.63246579827975E-4,1.02E-4,1.788E-4,
CA,PGE,1,1,22,262,1.86331E-4,8.80448E-5,8.80448E-5,6.73532E-5,4.63468E-5,2.80396E-4,4.68795E-5,2.79724E-6,4.10808E-5,7.7699E-5,3.85136E-5,2.57451E-5,4.52449E-6,-7.42825E-9,1.2802E-5,4.98096E-6,5.8816E-5,9.36E-5,1.75049E-4,
